Unnamed: 0,formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
75,2019-03-17,4.0541220703125,4.0064111328125,4.047719482421875,4.02522900390625,8221625400,4025.22900390625,0.04771093750000066,0.0224904785156248,3.9449151088169643,3.9138391636439733,3.8931681431361604,0.050985474310265885,0.06129839738058647,3.954333705357143,3.926410016741072,3.9039905598958335,0.059995721720185746,0.0634194459812884,3.980868198939732,3.9571502859933037,3.9361017833891374,0.06057506191849483,0.05463247359737361,3.918297607421875,3.8831849888392855,3.8649135625930056,0.04914052696441057,0.06473371851776628
76,2019-03-18,4.071556640625,4.0091171875,4.029968505859375,4.03250732421875,9646954186,4032.50732421875,0.0624394531250001,-0.0025388183593753055,3.9558048618861608,3.927044660295759,3.9037855747767853,0.060447224912644426,0.06483531235663559,3.972516566685268,3.945763602120536,3.9111244187127974,0.061890063507661144,0.06907782007965797,3.995892752511161,3.971734200613839,3.9436184198288693,0.06886035616031408,0.06178760049432964,3.935423060825893,3.90285409109933,3.8745380743117566,0.05750300646752803,0.07046446551264185
77,2019-03-19,4.082216064453125,4.0238125,4.03269189453125,4.071190185546875,9344919956,4071.190185546875,0.058403564453125334,-0.03849829101562552,3.974223946707589,3.9465346156529018,3.9111186523437502,0.06157804595842253,0.0703315420083794,3.995664271763393,3.95825040108817,3.9214497651599705,0.06448968824806464,0.07602455175576364,4.018082310267857,3.9844698660714286,3.952696382068452,0.06793878987225029,0.06749990561842595,3.9583164062500003,3.922756190708705,3.8833869396391365,0.056004611674980394,0.07700886028427985
78,2019-03-20,4.0894619140625,4.03111083984375,4.0707939453125,4.087476318359375,10175916388,4087.476318359375,0.0583510742187503,-0.016682373046874588,3.9967591727120535,3.958942679268973,3.9212764718191964,0.06426438860632942,0.07726020148577216,4.021486990792411,3.9713599504743304,3.932708286830357,0.058883663678598534,0.08232287867173482,4.0413486328125,3.9966092529296873,3.9622515927269344,0.05863791233733877,0.07205198936620372,3.978203055245536,3.9341597726004465,3.8950084635416666,0.05313380720076629,0.08009815309253583
79,2019-03-21,4.09735986328125,4.0051513671875,4.083953857421875,4.029326904296875,10831212662,4029.326904296875,0.09220849609375037,0.0546269531250001,4.0222415945870535,3.9718404715401783,3.932499895368304,0.05704194371055786,0.08302719975570295,4.03648095703125,3.9797772739955364,3.941019787016369,0.04053716267596025,0.08287146864991642,4.0628994140625,4.007894008091518,3.971361188616071,0.04382009389873581,0.07654530297481626,3.9930394112723215,3.9420910818917405,3.902595610119048,0.041251338445714915,0.08270958318419847
80,2019-03-22,4.05390673828125,4.02154248046875,4.0285146484375,4.02396826171875,9252935969,4023.96826171875,0.03236425781249963,0.004546386718749851,4.036791782924107,3.9800753871372767,3.9408216843377977,0.038611075153890444,0.08349683354112132,4.045489118303571,3.9885513218470985,3.9488476213727677,0.024957663391822937,0.08255769233055098,4.075094238281251,4.015285051618304,3.978318870907738,0.016622961315484627,0.07711686959678284,4.0084004255022325,3.9525420793805806,3.9106837100074405,0.02282520465438568,0.08573242031750482
81,2019-03-23,4.049882568359375,4.015964599609375,4.02271337890625,4.035826416015625,9578850549,4035.826416015625,0.03391796874999997,-0.013113037109374837,4.04519367327009,3.989229736328125,3.948792887369791,0.023578801264280615,0.082914254475458,4.043646344866071,3.9937308000837057,3.9570100678943447,0.025154292498754897,0.08226565651087109,4.071215122767858,4.019759678431919,3.9866653064546136,0.01908079616980406,0.07478054792107441,4.016158586774553,3.9613688092912946,3.9194378371465772,0.009805859195468869,0.08669045027634652
82,2019-03-24,4.04069970703125,4.00619287109375,4.03516357421875,4.022168212890625,9144851065,4022.168212890625,0.03450683593749915,0.012995361328124844,4.043399972098214,3.9941575404575893,3.9570260997953866,0.023830865287875494,0.0824757489487869,4.043209089006696,3.99877139718192,3.9653430408296138,0.025551268536663025,0.07939665325542335,4.069297642299107,4.02508292061942,3.9945327380952382,0.021593755774690217,0.07109892225548702,4.016127406529018,3.9672125069754465,3.9274991280691967,0.009842298784688024,0.08650286214482826
83,2019-03-25,4.0388408203125,3.93403125,4.02411279296875,3.963070556640625,10359818883,3963.070556640625,0.10480957031250027,0.06104223632812511,4.042563441685267,3.9991841517857147,3.965550920758928,0.024474998650792237,0.07952676934428425,4.03328955078125,4.002903058733259,3.9749389183407735,0.03986661065972547,0.06427259878042818,4.064623953683036,4.030258353097098,4.002697451636904,0.02438357748523006,0.06538236599287052,4.005400844029018,3.9704119524274555,3.937036342075893,0.032828967941792485,0.07424574906988335
84,2019-03-26,3.985080810546875,3.944753173828125,3.969228759765625,3.985080810546875,10707678815,3985.080810546875,0.040327636718749726,-0.01585205078125007,4.033497279575893,4.0038606131417405,3.9755221702938988,0.03719165321911341,0.06406858223021814,4.020988211495536,4.008326241629464,3.9791630045572917,0.03950620996492685,0.061715154865157024,4.050747488839286,4.034414899553572,4.006562406994048,0.03705196447464736,0.061537020897952134,3.994106654575893,3.9762115304129466,3.946539678664435,0.03854150713650567,0.05983474269268637
85,2019-03-27,4.087066162109375,3.977810546875,3.984244873046875,4.087066162109375,10897131934,4087.066162109375,0.1092556152343751,-0.10282128906249977,4.02113312639509,4.008946149553571,3.979672828311012,0.037112366990235665,0.061504859281226294,4.020929617745535,4.021208304268973,3.9878831728980657,0.03939129964250191,0.06346783632269286,4.050405238560268,4.045876935686384,4.0145412481398814,0.03664357103582286,0.060540077027363436,3.9864923270089285,3.9823476911272317,3.951603957403274,0.03512618715170968,0.057622199074734544
86,2019-03-28,4.094902099609375,4.040266357421875,4.08758447265625,4.069107177734375,9353915899,4069.107177734375,0.054635742187500114,0.01847729492187522,4.021651785714285,4.02194669015067,3.9884442429315476,0.03814756615753878,0.06319268817577872,4.026612513950893,4.031546735491071,3.995389020647321,0.04346366801755053,0.06330118278196972,4.050054129464285,4.056476771763394,4.02194738188244,0.0361268106971787,0.0603977632214072,3.9915087541852676,3.9922740827287946,3.9585636393229167,0.040353498233445584,0.059137547786541976
87,2019-03-29,4.1135009765625,4.03409716796875,4.0682998046875,4.09837451171875,10918665557,4098.37451171875,0.07940380859375029,-0.03007470703124948,4.027335379464286,4.032063581194196,3.9958287179129464,0.04209955848229533,0.06302391530325026,4.037241978236607,4.041365548270089,4.004781540643601,0.05113126294482491,0.06324940127786281,4.058567592075893,4.0668309151785715,4.029712565104167,0.04346298271600738,0.061220570829488556,3.9933022809709824,4.000851353236607,3.966128813244048,0.04214985176696884,0.05809633950880985
88,2019-03-30,4.296806640625,4.05390966796875,4.09213623046875,4.10666015625,9732688060,4106.66015625,0.24289697265625065,-0.01452392578125039,4.0372529296875,4.041223301478794,4.005237467447917,0.048517212978419114,0.061886801808164624,4.047361083984375,4.045503714425223,4.011607561383928,0.05742610007124103,0.06621590508530713,4.093842459542411,4.082528791155134,4.044453938802083,0.09942030802992942,0.08364533301254978,3.9987230050223213,4.007440795898438,3.973820207868303,0.047633400312191,0.058536102857775364
89,2019-03-31,4.1130234375,4.094100830078125,4.1054560546875,4.105404296875,9045122443,4105.404296875,0.01892260742187446,5.175781249988631e-05,4.047294712611607,4.04534734235491,4.011869931175594,0.05487099834245517,0.06488203878685372,4.059251953125,4.051230521065848,4.01893158249628,0.05990426562807947,0.06773527785436663,4.104174421037946,4.086736031668527,4.051446754092262,0.09669789524176714,0.08290899311459603,4.011281284877232,4.0137043457031245,3.9819020996093752,0.059931631623959446,0.06292100338484163
90,2019-04-01,4.164953125,4.0969013671875,4.1053623046875,4.15818310546875,10157794171,4158.18310546875,0.06805175781250039,-0.05282080078125073,4.058901785714286,4.050732613699777,4.019090029761905,0.05767196543624158,0.06650587008002332,4.087125174386161,4.060207362583705,4.030977097284226,0.052645390543236435,0.06898430836098715,4.122190464564732,4.0934072091238844,4.060902390252975,0.09421290106824391,0.084038261220971,4.034548444475447,4.019974644252232,3.991790783110119,0.0564572233503133,0.06393978812062698
91,2019-04-02,4.90595458984375,4.15531689453125,4.15691943359375,4.8798779296875,21315047816,4879.8779296875,0.7506376953125002,-0.7229584960937503,4.085714739118304,4.059606009347098,4.0311453218005955,0.05242454896481484,0.06749230347383763,4.2149533342633925,4.117970772879464,4.077201939174107,0.2944749090941378,0.19443476338609894,4.253743861607143,4.152245675223214,4.107524553571428,0.29653541028064667,0.19896684558121605,4.064628976004465,4.029367815290178,4.005684012276786,0.05673398110089779,0.06633622385353286
92,2019-04-03,5.30700341796875,4.87662109375,4.8799580078125,4.97302197265625,22899891582,4973.02197265625,0.43038232421875033,-0.09306396484374968,4.213673758370535,4.1174034423828125,4.0771886858258926,0.29507108236675306,0.19405157174141982,4.341518450055804,4.18122403390067,4.1279783528645835,0.4013466216959326,0.2716047616905796,4.428020612444197,4.239212925502232,4.173258161272321,0.48245328507583796,0.3245791171627841,4.193030482700893,4.089761404854911,4.052575288318453,0.304329207400015,0.19842137498338652
93,2019-04-04,5.06315966796875,4.8367939453125,4.9713076171875,4.922798828125,18251810240,4922.798828125,0.22636572265624988,0.04850878906249978,4.3399199218749995,4.180785853794642,4.127937767392114,0.4018593371963413,0.27101969069514575,4.463474400111607,4.24504345703125,4.175522623697916,0.43321297011262644,0.31766304448060695,4.566343122209822,4.308198625837053,4.226432221912202,0.5090954221275082,0.37337396746620866,4.30682013811384,4.149164446149554,4.097122767857143,0.37774672222905664,0.25863686396655633
94,2019-04-05,5.053509765625,4.91949169921875,4.92280615234375,5.03668115234375,16837325387,5036.68115234375,0.13401806640624958,-0.11387500000000017,4.461992257254464,4.244663818359375,4.175373139880952,0.43409155054078935,0.3172605710881162,4.597518205915179,4.317380092075893,4.226749767485119,0.44638076497214885,0.3645972771799502,4.700630092075893,4.379598842075893,4.278097307477679,0.4934746347142844,0.40924674010004874,4.433305071149554,4.213303676060268,4.145002592540923,0.41736376465369074,0.3108440816790661
95,2019-04-06,5.20582177734375,4.99222216796875,5.03679296875,5.0598173828125,16929795194,5059.8173828125,0.21359960937499967,-0.023024414062499332,4.596943219866071,4.317098074776785,4.226463274274553,0.44660438994761814,0.36438952067096675,4.733683523995536,4.390522303989955,4.274896984281994,0.4160381935844529,0.40449050518937,4.830489397321428,4.4621659284319195,4.331848993210565,0.4890815329861459,0.45327866493767127,4.5673497140066965,4.283036359514509,4.194077101934524,0.4257986138787905,0.3581949176543234
96,2019-04-07,5.2351865234375,5.050412109375,5.0627939453125,5.19889697265625,16655416140,5198.89697265625,0.18477441406249984,-0.1361030273437498,4.733705775669643,4.3905002441406245,4.274800153459822,0.41658576045778123,0.404600331933406,4.889896763392857,4.474574358258929,4.330785935174851,0.3389683868171857,0.44710726802344475,4.990798409598215,4.5474864153180805,4.388090157645089,0.38822973866695715,0.4889628294385806,4.703965611049107,4.357623447963169,4.243791434151786,0.4013652131357445,0.40076559846656906
97,2019-04-08,5.31883642578125,5.1482119140625,5.19983544921875,5.28977099609375,17154113634,5289.77099609375,0.17062451171875015,-0.08993554687499916,4.89005908203125,4.474480433872768,4.330508103143601,0.3397545768793491,0.4474709736914852,5.051552176339285,4.569338675362723,4.390655633835566,0.14774111400800535,0.4875196612715876,5.155638881138393,4.638914672851563,4.44748443312872,0.1525974106800632,0.5231494452132774,4.854152832031249,4.444350638253348,4.298034040178571,0.3259597567273314,0.4423447882729921
98,2019-04-09,5.28991796875,5.1674189453125,5.28991796875,5.20495849609375,14722104361,5204.95849609375,0.1224990234375003,0.08495947265625059,5.051916015624999,4.568815377371652,4.390376011439732,0.14810399025295803,0.4879093536057659,5.097992257254464,4.656472795758928,4.444644601004464,0.13535712318360554,0.5125099219168149,5.210490792410715,4.732117327008929,4.504994047619048,0.11131286338998884,0.5468329566873368,4.998738839285714,4.53168390764509,4.352491489955357,0.1296962950940738,0.4760111870461852
99,2019-04-10,5.4216513671875,5.19338232421875,5.20410546875,5.3245517578125,15504590933,5324.5517578125,0.2282690429687495,-0.12044628906250043,5.098222795758929,4.6559482770647325,4.444343226841518,0.13551789522674915,0.512833891836409,5.148210797991071,4.744864624023437,4.503552955264136,0.14605228926871727,0.5397741076369219,5.226869070870536,4.827444841657367,4.5684316406250005,0.1340022927336657,0.5728703363569497,5.043990443638393,4.618510463169643,4.407837751116072,0.13513336766782705,0.5035482844589244
100,2019-04-11,5.3542255859375,5.01729638671875,5.32508154296875,5.06448779296875,16555616019,5064.48779296875,0.33692919921874953,0.26059374999999996,5.148761928013393,4.744340924944196,4.503444545200892,0.14587014828874453,0.5400203335874191,5.168452078683036,4.8159632393973215,4.5528463309151785,0.11641781543683286,0.5415649875912786,5.268449916294643,4.9173965192522315,4.6282823893229175,0.11906289173901059,0.5866833727028897,5.069776506696429,4.688298322405133,4.456035132998512,0.10222026769316729,0.5114547027994251
101,2019-04-12,5.1032744140625,4.9558525390625,5.06120068359375,5.0895390625,13675206312,5089.5390625,0.14742187500000004,-0.028338378906250128,5.1685325753348215,4.815262416294643,4.552620070684524,0.11657859328079229,0.541626709016189,5.176003208705358,4.886760707310268,4.603587797619047,0.10784494784102414,0.5394493102435767,5.275559151785714,4.988094621930804,4.678252278645833,0.104710491911756,0.5799664147413881,5.074970912388393,4.754137991768973,4.500526088169643,0.09389548520649753,0.5124052833296273
102,2019-04-13,5.1271220703125,5.06158935546875,5.08885009765625,5.09658642578125,10823289598,5096.58642578125,0.06553271484374967,-0.007736328124999581,5.175969308035714,4.886456263950892,4.603388485863095,0.1081282023194314,0.5394351354265972,5.181255929129464,4.9574697265625005,4.654100179036458,0.10197870563474833,0.5332553006379487,5.264316336495535,5.047402866908483,4.729549397786458,0.11695524941268136,0.569148361965064,5.084880510602679,4.826115112304687,4.550317743210566,0.08712298133306383,0.5137661070104234
103,2019-04-14,5.18401611328125,5.053568359375,5.0957587890625,5.16772216796875,10391952498,5167.72216796875,0.13044775390624963,-0.0719633789062506,5.1806785714285715,4.957192173549108,4.653893019903274,0.10297254756769691,0.5331880252210629,5.176802385602678,5.033349574497768,4.708650367373512,0.10176038549984176,0.5238894762661032,5.257006277901786,5.123902343749999,4.783993036179315,0.12062110327664795,0.5544536478642239,5.085331403459821,4.894648507254464,4.600192766462054,0.08692280124618317,0.5091200096065558
104,2019-04-15,5.19660693359375,5.0240693359375,5.16732177734375,5.0671083984375,12290155061,5067.1083984375,0.17253759765624999,0.1002133789062496,5.176033761160714,5.033046421595982,4.70833154296875,0.10269734779119606,0.5239532780147167,5.144993443080357,5.098272809709821,4.761223597935268,0.0951483564717503,0.5001881514342142,5.239544921875001,5.197591901506696,4.839124755859375,0.11901507205674951,0.5338326385354641,5.067596749441964,4.960874790736606,4.652099341982886,0.08458811666976243,0.49312187740671864
